Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194417549141,194419091984,1542843,3345,8388608
Uring,throughput,0,4,64,0,0,194417553911,194418443315,889403,42,8388608
Uring,throughput,0,4,64,0,0,194417568678,194417780877,212199,4180,8388608
Uring,throughput,0,4,64,0,0,194417570936,194419051837,1480901,29,8388608
Uring,throughput,0,4,64,0,0,194417573244,194418652922,1079677,96,8388608
Uring,throughput,0,4,64,0,0,194417576845,194418348283,771437,18,8388608
Uring,throughput,0,4,64,0,0,194417576950,194418920986,1344035,15,8388608
Uring,throughput,0,4,64,0,0,194417580171,194418882604,1302433,33,8388608
Uring,throughput,0,4,64,0,0,194417583138,194419218056,1634917,26,8388608
Uring,throughput,0,4,64,0,0,194417585455,194418685321,1099866,55,8388608
Uring,throughput,0,4,64,0,0,194417587119,194417735934,148814,15,8388608
Uring,throughput,0,4,64,0,0,194417590897,194418918549,1327652,48,8388608
Uring,throughput,0,4,64,0,0,194417592541,194419356956,1764414,53,8388608
Uring,throughput,0,4,64,0,0,194417593224,194417733127,139903,584,8388608
Uring,throughput,0,4,64,0,0,194417593340,194418365942,772601,16,8388608
Uring,throughput,0,4,64,0,0,194417599676,194417629252,29576,4578,8388608
Uring,throughput,0,4,64,0,0,194417607389,194418715979,1108590,21,8388608
Uring,throughput,0,4,64,0,0,194417615205,194418836849,1221644,23,8388608
Uring,throughput,0,4,64,0,0,194417615499,194418287508,672009,171,8388608
Uring,throughput,0,4,64,0,0,194417629259,194417657676,28417,30,8388608
Uring,throughput,0,4,64,0,0,194417629877,194418579846,949969,44,8388608
Uring,throughput,0,4,64,0,0,194417632657,194417858664,226007,26,8388608
Uring,throughput,0,4,64,0,0,194417642087,194418422025,779938,17,8388608
Uring,throughput,0,4,64,0,0,194417642537,194418425082,782544,21,8388608
Uring,throughput,0,4,64,0,0,194417645372,194418813571,1168199,21,8388608
Uring,throughput,0,4,64,0,0,194417653084,194417736902,83817,25,8388608
Uring,throughput,0,4,64,0,0,194417657683,194418846334,1188650,39,8388608
Uring,throughput,0,4,64,0,0,194417661649,194418441264,779614,20,8388608
Uring,throughput,0,4,64,0,0,194417669062,194418289687,620625,35,8388608
Uring,throughput,0,4,64,0,0,194417669449,194418319822,650373,664,8388608
Uring,throughput,0,4,64,0,0,194417674319,194418454858,780539,2326,8388608
Uring,throughput,0,4,64,0,0,194417680055,194419414344,1734288,30,8388608
Uring,throughput,0,4,64,0,0,194417681126,194418441148,760021,29,8388608
Uring,throughput,0,4,64,0,0,194417686713,194419655637,1968923,20,8388608
Uring,throughput,0,4,64,0,0,194417687533,194419420951,1733417,37,8388608
Uring,throughput,0,4,64,0,0,194417693172,194417806551,113378,1855,8388608
Uring,throughput,0,4,64,0,0,194417699581,194417958343,258762,3357,8388608
Uring,throughput,0,4,64,0,0,194417707054,194418482438,775383,45,8388608
Uring,throughput,0,4,64,0,0,194417712334,194419238134,1525800,34,8388608
Uring,throughput,0,4,64,0,0,194417717851,194418471158,753306,16,8388608
Uring,throughput,0,4,64,0,0,194417731085,194418669155,938070,2251,8388608
Uring,throughput,0,4,64,0,0,194417733183,194418349305,616122,30,8388608
Uring,throughput,0,4,64,0,0,194417735938,194417831488,95549,92,8388608
Uring,throughput,0,4,64,0,0,194417736907,194417815118,78211,41,8388608
Uring,throughput,0,4,64,0,0,194417743104,194419243343,1500238,21,8388608
Uring,throughput,0,4,64,0,0,194417743843,194418819232,1075389,20,8388608
Uring,throughput,0,4,64,0,0,194417752176,194418387588,635411,22,8388608
Uring,throughput,0,4,64,0,0,194417753586,194419469573,1715987,20,8388608
Uring,throughput,0,4,64,0,0,194417757576,194418888376,1130799,160,8388608
Uring,throughput,0,4,64,0,0,194417761220,194418771221,1010001,4049,8388608
Uring,throughput,0,4,64,0,0,194417763296,194418734756,971460,40,8388608
Uring,throughput,0,4,64,0,0,194417764589,194419517280,1752690,3909,8388608
Uring,throughput,0,4,64,0,0,194417768337,194418536068,767731,268,8388608
Uring,throughput,0,4,64,0,0,194417771798,194418304730,532931,2271,8388608
Uring,throughput,0,4,64,0,0,194417780884,194418101065,320180,69,8388608
Uring,throughput,0,4,64,0,0,194417783119,194418119238,336119,63,8388608
Uring,throughput,0,4,64,0,0,194417785701,194418056079,270377,16,8388608
Uring,throughput,0,4,64,0,0,194417797960,194418153815,355855,26,8388608
Uring,throughput,0,4,64,0,0,194417801122,194418847402,1046279,23,8388608
Uring,throughput,0,4,64,0,0,194417806557,194419262098,1455540,25,8388608
Uring,throughput,0,4,64,0,0,194417808166,194419403902,1595736,2070,8388608
Uring,throughput,0,4,64,0,0,194417813403,194418743179,929775,19,8388608
Uring,throughput,0,4,64,0,0,194417815124,194418907275,1092150,3724,8388608
Uring,throughput,0,4,64,0,0,194417816741,194419531980,1715238,2213,8388608
Uring,throughput,0,4,64,0,0,194417826541,194418507533,680992,690,8388608
Uring,throughput,0,4,64,0,0,194417830417,194419555683,1725266,2549,8388608
Uring,throughput,0,4,64,0,0,194417831434,194418926534,1095099,48,8388608
Uring,throughput,0,4,64,0,0,194417831492,194418397207,565715,474,8388608
Uring,throughput,0,4,64,0,0,194417835199,194419331867,1496668,24,8388608
Uring,throughput,0,4,64,0,0,194417841493,194418233648,392155,54,8388608
Uring,throughput,0,4,64,0,0,194417842687,194418273774,431087,1196,8388608
Uring,throughput,0,4,64,0,0,194417843049,194419556888,1713839,19,8388608
Uring,throughput,0,4,64,0,0,194417846232,194417876086,29854,3370,8388608
Uring,throughput,0,4,64,0,0,194417850212,194418988957,1138744,4270,8388608
Uring,throughput,0,4,64,0,0,194417858669,194417884753,26084,17,8388608
Uring,throughput,0,4,64,0,0,194417874225,194418485609,611384,947,8388608
Uring,throughput,0,4,64,0,0,194417876093,194417903667,27574,20,8388608
Uring,throughput,0,4,64,0,0,194417879555,194418640229,760674,21,8388608
Uring,throughput,0,4,64,0,0,194417884761,194419613208,1728447,3960,8388608
Uring,throughput,0,4,64,0,0,194417890126,194418324037,433911,47,8388608
Uring,throughput,0,4,64,0,0,194417900287,194419030308,1130021,29,8388608
Uring,throughput,0,4,64,0,0,194417903674,194419472161,1568487,81,8388608
Uring,throughput,0,4,64,0,0,194417904716,194419451914,1547197,92,8388608
Uring,throughput,0,4,64,0,0,194417907720,194419310345,1402624,72,8388608
Uring,throughput,0,4,64,0,0,194417908703,194418910737,1002034,491,8388608
Uring,throughput,0,4,64,0,0,194417910383,194419335694,1425310,24,8388608
Uring,throughput,0,4,64,0,0,194417912354,194418658284,745930,188,8388608
Uring,throughput,0,4,64,0,0,194417912492,194419177929,1265437,69,8388608
Uring,throughput,0,4,64,0,0,194417913169,194418996234,1083064,37,8388608
Uring,throughput,0,4,64,0,0,194417915411,194418674238,758827,123,8388608
Uring,throughput,0,4,64,0,0,194417919127,194418376961,457833,3642,8388608
Uring,throughput,0,4,64,0,0,194417922962,194419540534,1617571,1088,8388608
Uring,throughput,0,4,64,0,0,194417928567,194419299231,1370663,34,8388608
Uring,throughput,0,4,64,0,0,194417930723,194418689233,758510,3420,8388608
Uring,throughput,0,4,64,0,0,194417942932,194419122335,1179403,271,8388608
Uring,throughput,0,4,64,0,0,194417951540,194419740760,1789220,63,8388608
Uring,throughput,0,4,64,0,0,194417958351,194419242151,1283799,80,8388608
Uring,throughput,0,4,64,0,0,194417962463,194419630277,1667814,4844,8388608
Uring,throughput,0,4,64,0,0,194417962669,194419663946,1701277,1874,8388608
Uring,throughput,0,4,64,0,0,194417967149,194418917344,950194,150,8388608
Uring,throughput,0,4,64,0,0,194417973888,194418717454,743565,23,8388608
Uring,throughput,0,4,64,0,0,194417975279,194418429779,454499,86,8388608
Uring,throughput,0,4,64,0,0,194417977160,194418009100,31940,917,8388608
Uring,throughput,0,4,64,0,0,194417990294,194418472426,482132,35,8388608
Uring,throughput,0,4,64,0,0,194417993820,194419447140,1453319,40,8388608
Uring,throughput,0,4,64,0,0,194417998333,194420007864,2009531,43,8388608
Uring,throughput,0,4,64,0,0,194418003054,194418474058,471003,29,8388608
Uring,throughput,0,4,64,0,0,194418005820,194419483600,1477780,16,8388608
Uring,throughput,0,4,64,0,0,194418008472,194418636352,627880,775,8388608
Uring,throughput,0,4,64,0,0,194418009103,194419003369,994266,11,8388608
Uring,throughput,0,4,64,0,0,194418019397,194418055144,35746,555,8388608
Uring,throughput,0,4,64,0,0,194418023433,194419330997,1307563,1410,8388608
Uring,throughput,0,4,64,0,0,194418031718,194419324502,1292783,28,8388608
Uring,throughput,0,4,64,0,0,194418034530,194418953805,919274,557,8388608
Uring,throughput,0,4,64,0,0,194418035834,194418789644,753809,63,8388608
Uring,throughput,0,4,64,0,0,194418038495,194419819183,1780687,59,8388608
Uring,throughput,0,4,64,0,0,194418040211,194419295187,1254976,64,8388608
Uring,throughput,0,4,64,0,0,194418042888,194419468509,1425620,19,8388608
Uring,throughput,0,4,64,0,0,194418046064,194419826821,1780757,152,8388608
Uring,throughput,0,4,64,0,0,194418055151,194419374477,1319325,76,8388608
Uring,throughput,0,4,64,0,0,194418056097,194419348585,1292487,1410,8388608
Uring,throughput,0,4,64,0,0,194418056667,194419705227,1648560,39,8388608
Uring,throughput,0,4,64,0,0,194418057962,194419955234,1897271,101,8388608
Uring,throughput,0,4,64,0,0,194418062068,194419476662,1414593,21,8388608
Uring,throughput,0,4,64,0,0,194418063428,194419495482,1432054,57,8388608
Uring,throughput,0,4,64,0,0,194418070103,194418547313,477210,17,8388608
Uring,throughput,0,4,64,0,0,194418075467,194419455600,1380132,16,8388608
Uring,throughput,0,4,64,0,0,194418080114,194419154090,1073976,44,8388608
Uring,throughput,0,4,64,0,0,194418080887,194419307524,1226637,70,8388608
Uring,throughput,0,4,64,0,0,194418084511,194418550105,465594,14,8388608
Uring,throughput,0,4,64,0,0,194418101071,194418912090,811018,22,8388608
Uring,throughput,0,4,64,0,0,194418106710,194418861608,754897,19,8388608
Uring,throughput,0,4,64,0,0,194418115291,194419401649,1286358,13,8388608
Uring,throughput,0,4,64,0,0,194418118329,194418169639,51309,25,8388608
Uring,throughput,0,4,64,0,0,194418119246,194418612185,492938,41,8388608
Uring,throughput,0,4,64,0,0,194418126866,194419566757,1439891,77,8388608
Uring,throughput,0,4,64,0,0,194418129798,194418779155,649357,64,8388608
Uring,throughput,0,4,64,0,0,194418130101,194419421330,1291228,3860,8388608
Uring,throughput,0,4,64,0,0,194418132558,194418867351,734793,18,8388608
Uring,throughput,0,4,64,0,0,194418137274,194418708513,571238,29,8388608
Uring,throughput,0,4,64,0,0,194418153824,194418662040,508216,3655,8388608
Uring,throughput,0,4,64,0,0,194418161292,194419649394,1488102,3504,8388608
Uring,throughput,0,4,64,0,0,194418164781,194419453561,1288780,116,8388608
Uring,throughput,0,4,64,0,0,194418166800,194419592194,1425394,1574,8388608
Uring,throughput,0,4,64,0,0,194418169644,194418674857,505213,3030,8388608
Uring,throughput,0,4,64,0,0,194418169811,194419453160,1283349,99,8388608
Uring,throughput,0,4,64,0,0,194418171980,194419419727,1247747,49,8388608
Uring,throughput,0,4,64,0,0,194418172675,194419469294,1296619,127,8388608
Uring,throughput,0,4,64,0,0,194418180648,194419539163,1358515,106,8388608
Uring,throughput,0,4,64,0,0,194418181697,194420684182,2502485,13,8388608
Uring,throughput,0,4,64,0,0,194418184484,194419896966,1712481,28,8388608
Uring,throughput,0,4,64,0,0,194418187720,194419925000,1737280,59,8388608
Uring,throughput,0,4,64,0,0,194418187877,194419543369,1355491,27,8388608
Uring,throughput,0,4,64,0,0,194418196068,194419660264,1464196,19,8388608
Uring,throughput,0,4,64,0,0,194418198280,194419663073,1464793,1922,8388608
Uring,throughput,0,4,64,0,0,194418200200,194419845218,1645018,21,8388608
Uring,throughput,0,4,64,0,0,194418206018,194418979493,773475,4520,8388608
Uring,throughput,0,4,64,0,0,194418213198,194418762561,549363,24,8388608
Uring,throughput,0,4,64,0,0,194418214730,194419903615,1688885,14,8388608
Uring,throughput,0,4,64,0,0,194418214783,194419947729,1732945,14,8388608
Uring,throughput,0,4,64,0,0,194418222574,194419520379,1297804,18,8388608
Uring,throughput,0,4,64,0,0,194418225958,194419831457,1605499,121,8388608
Uring,throughput,0,4,64,0,0,194418233656,194419705382,1471726,17,8388608
Uring,throughput,0,4,64,0,0,194418246421,194419742265,1495844,4078,8388608
Uring,throughput,0,4,64,0,0,194418252222,194418282260,30038,600,8388608
Uring,throughput,0,4,64,0,0,194418252422,194419034371,781949,1150,8388608
Uring,throughput,0,4,64,0,0,194418255740,194418771600,515859,22,8388608
Uring,throughput,0,4,64,0,0,194418256087,194419141433,885345,92,8388608
Uring,throughput,0,4,64,0,0,194418261680,194420502674,2240993,11586,8388608
Uring,throughput,0,4,64,0,0,194418273781,194419738189,1464407,49,8388608
Uring,throughput,0,4,64,0,0,194418274388,194419993297,1718908,43,8388608
Uring,throughput,0,4,64,0,0,194418282267,194418310500,28233,23,8388608
Uring,throughput,0,4,64,0,0,194418284104,194418955893,671789,465,8388608
Uring,throughput,0,4,64,0,0,194418287527,194418813702,526174,69,8388608
Uring,throughput,0,4,64,0,0,194418289707,194419780155,1490447,2853,8388608
Uring,throughput,0,4,64,0,0,194418297075,194418827075,530000,2779,8388608
Uring,throughput,0,4,64,0,0,194418304738,194418945737,640998,24,8388608
Uring,throughput,0,4,64,0,0,194418305718,194419878313,1572595,3720,8388608
Uring,throughput,0,4,64,0,0,194418309142,194419654352,1345209,302,8388608
Uring,throughput,0,4,64,0,0,194418309324,194419943853,1634529,1167,8388608
Uring,throughput,0,4,64,0,0,194418310503,194418972463,661959,14,8388608
Uring,throughput,0,4,64,0,0,194418314606,194419231140,916534,40,8388608
Uring,throughput,0,4,64,0,0,194418319099,194419389403,1070304,47,8388608
Uring,throughput,0,4,64,0,0,194418319840,194418920985,601145,207,8388608
Uring,throughput,0,4,64,0,0,194418321058,194419066391,745333,30,8388608
Uring,throughput,0,4,64,0,0,194418321238,194419779227,1457989,11,8388608
Uring,throughput,0,4,64,0,0,194418324042,194419696974,1372932,1522,8388608
Uring,throughput,0,4,64,0,0,194418326015,194419934722,1608706,24,8388608
Uring,throughput,0,4,64,0,0,194418343521,194419722810,1379288,22,8388608
Uring,throughput,0,4,64,0,0,194418346611,194419208405,861793,120,8388608
Uring,throughput,0,4,64,0,0,194418348287,194419428630,1080342,12,8388608
Uring,throughput,0,4,64,0,0,194418348582,194419655732,1307149,20,8388608
Uring,throughput,0,4,64,0,0,194418349325,194419114803,765478,30,8388608
Uring,throughput,0,4,64,0,0,194418349813,194419174702,824889,9,8388608
Uring,throughput,0,4,64,0,0,194418355564,194420043913,1688348,24,8388608
Uring,throughput,0,4,64,0,0,194418356477,194419635038,1278561,12,8388608
Uring,throughput,0,4,64,0,0,194418360999,194419530942,1169943,80,8388608
Uring,throughput,0,4,64,0,0,194418364531,194419817808,1453276,61,8388608
Uring,throughput,0,4,64,0,0,194418365949,194419297334,931385,3502,8388608
Uring,throughput,0,4,64,0,0,194418369559,194419203471,833912,765,8388608
Uring,throughput,0,4,64,0,0,194418376967,194418990944,613976,63,8388608
Uring,throughput,0,4,64,0,0,194418378408,194420169705,1791297,23,8388608
Uring,throughput,0,4,64,0,0,194418383766,194419833225,1449458,25,8388608
Uring,throughput,0,4,64,0,0,194418387594,194419093087,705492,2649,8388608
Uring,throughput,0,4,64,0,0,194418397215,194418443143,45928,175,8388608
Uring,throughput,0,4,64,0,0,194418422033,194419861437,1439404,2029,8388608
Uring,throughput,0,4,64,0,0,194418425089,194419508115,1083025,634,8388608
Uring,throughput,0,4,64,0,0,194418427444,194419923499,1496054,1551,8388608
Uring,throughput,0,4,64,0,0,194418429784,194420118404,1688620,3315,8388608
Uring,throughput,0,4,64,0,0,194418440804,194419998361,1557556,34,8388608
Uring,throughput,0,4,64,0,0,194418441185,194419456630,1015445,37,8388608
Uring,throughput,0,4,64,0,0,194418441271,194418482761,41490,975,8388608
Uring,throughput,0,4,64,0,0,194418442264,194420001674,1559409,29,8388608
Uring,throughput,0,4,64,0,0,194418443189,194418979659,536470,19,8388608
Uring,throughput,0,4,64,0,0,194418443197,194418962584,519386,44,8388608
Uring,throughput,0,4,64,0,0,194418443316,194419062251,618934,9,8388608
Uring,throughput,0,4,64,0,0,194418445894,194419280184,834289,66,8388608
Uring,throughput,0,4,64,0,0,194418450757,194419327404,876646,3396,8388608
Uring,throughput,0,4,64,0,0,194418454864,194418629661,174796,21,8388608
Uring,throughput,0,4,64,0,0,194418471199,194419412400,941200,45,8388608
Uring,throughput,0,4,64,0,0,194418472434,194419827170,1354735,55,8388608
Uring,throughput,0,4,64,0,0,194418474066,194420094400,1620333,17,8388608
Uring,throughput,0,4,64,0,0,194418475586,194420000417,1524830,51,8388608
Uring,throughput,0,4,64,0,0,194418482445,194419290130,807684,31,8388608
Uring,throughput,0,4,64,0,0,194418482763,194418511454,28691,28,8388608
Uring,throughput,0,4,64,0,0,194418485616,194419050661,565044,16,8388608
Uring,throughput,0,4,64,0,0,194418498989,194419969814,1470824,1649,8388608
Uring,throughput,0,4,64,0,0,194418507541,194419020797,513255,17,8388608
Uring,throughput,0,4,64,0,0,194418510056,194419792104,1282047,33,8388608
Uring,throughput,0,4,64,0,0,194418511462,194419408683,897220,30,8388608
Uring,throughput,0,4,64,0,0,194418521079,194419035276,514196,4440,8388608
Uring,throughput,0,4,64,0,0,194418532790,194420110265,1577474,18,8388608
Uring,throughput,0,4,64,0,0,194418535529,194420019706,1484176,15,8388608
Uring,throughput,0,4,64,0,0,194418536075,194419687027,1150951,68,8388608
Uring,throughput,0,4,64,0,0,194418542461,194420169141,1626680,24,8388608
Uring,throughput,0,4,64,0,0,194418543939,194420159225,1615286,85,8388608
Uring,throughput,0,4,64,0,0,194418547321,194419625468,1078147,909,8388608
Uring,throughput,0,4,64,0,0,194418550111,194419057850,507739,3257,8388608
Uring,throughput,0,4,64,0,0,194418553861,194419085399,531537,3271,8388608
Uring,throughput,0,4,64,0,0,194418554259,194419956459,1402199,56,8388608
Uring,throughput,0,4,64,0,0,194418554580,194420189777,1635196,21,8388608
Uring,throughput,0,4,64,0,0,194418555764,194419926506,1370742,24,8388608
Uring,throughput,0,4,64,0,0,194418566112,194419795346,1229234,2716,8388608
Uring,throughput,0,4,64,0,0,194418574549,194420078253,1503703,15,8388608
Uring,throughput,0,4,64,0,0,194418579855,194418634223,54367,44,8388608
Uring,throughput,0,4,64,0,0,194418581875,194420216061,1634185,14,8388608
Uring,throughput,0,4,64,0,0,194418585515,194420477655,1892139,22,8388608
Uring,throughput,0,4,64,0,0,194418592081,194420102284,1510203,69,8388608
