Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194379788376,194379830954,42578,43,8388608
Uring,throughput,0,4,64,0,0,194379794043,194382440932,2646888,16,8388608
Uring,throughput,0,4,64,0,0,194379799698,194380390662,590964,33,8388608
Uring,throughput,0,4,64,0,0,194379806774,194381283333,1476559,42,8388608
Uring,throughput,0,4,64,0,0,194379812690,194380882237,1069546,19,8388608
Uring,throughput,0,4,64,0,0,194379815621,194379843260,27638,48,8388608
Uring,throughput,0,4,64,0,0,194379821271,194380141292,320021,19,8388608
Uring,throughput,0,4,64,0,0,194379830962,194380300893,469931,108,8388608
Uring,throughput,0,4,64,0,0,194379831886,194381302765,1470879,30,8388608
Uring,throughput,0,4,64,0,0,194379841202,194382432360,2591158,24,8388608
Uring,throughput,0,4,64,0,0,194379843265,194380043122,199856,51,8388608
Uring,throughput,0,4,64,0,0,194379843830,194380893088,1049257,27,8388608
Uring,throughput,0,4,64,0,0,194379844724,194381715377,1870652,10,8388608
Uring,throughput,0,4,64,0,0,194379848713,194379906884,58171,21,8388608
Uring,throughput,0,4,64,0,0,194379848773,194380203908,355135,31,8388608
Uring,throughput,0,4,64,0,0,194379851361,194379889097,37735,11,8388608
Uring,throughput,0,4,64,0,0,194379851932,194380048246,196314,3445,8388608
Uring,throughput,0,4,64,0,0,194379857869,194380352993,495124,37,8388608
Uring,throughput,0,4,64,0,0,194379872315,194382501347,2629032,3052,8388608
Uring,throughput,0,4,64,0,0,194379878577,194380767468,888890,20,8388608
Uring,throughput,0,4,64,0,0,194379889104,194380172851,283746,23,8388608
Uring,throughput,0,4,64,0,0,194379892786,194382230106,2337319,81,8388608
Uring,throughput,0,4,64,0,0,194379895620,194379938268,42647,21,8388608
Uring,throughput,0,4,64,0,0,194379906890,194380930666,1023776,3503,8388608
Uring,throughput,0,4,64,0,0,194379907133,194382403346,2496212,20,8388608
Uring,throughput,0,4,64,0,0,194379909973,194382502411,2592438,4970,8388608
Uring,throughput,0,4,64,0,0,194379914375,194380782736,868361,30,8388608
Uring,throughput,0,4,64,0,0,194379920151,194379947599,27447,46,8388608
Uring,throughput,0,4,64,0,0,194379920459,194380270991,350532,1074,8388608
Uring,throughput,0,4,64,0,0,194379932760,194380189703,256942,21,8388608
Uring,throughput,0,4,64,0,0,194379933867,194380111210,177343,56,8388608
Uring,throughput,0,4,64,0,0,194379938274,194380049642,111368,709,8388608
Uring,throughput,0,4,64,0,0,194379943196,194380213838,270642,18,8388608
Uring,throughput,0,4,64,0,0,194379946075,194380058145,112070,508,8388608
Uring,throughput,0,4,64,0,0,194379947554,194380127855,180301,49,8388608
Uring,throughput,0,4,64,0,0,194379947639,194380951167,1003527,2087,8388608
Uring,throughput,0,4,64,0,0,194379947842,194381460606,1512763,22,8388608
Uring,throughput,0,4,64,0,0,194379956470,194380084897,128427,19,8388608
Uring,throughput,0,4,64,0,0,194379961443,194380695596,734153,3702,8388608
Uring,throughput,0,4,64,0,0,194379965092,194382918061,2952968,5182,8388608
Uring,throughput,0,4,64,0,0,194379966785,194379997872,31087,3709,8388608
Uring,throughput,0,4,64,0,0,194379981187,194382609220,2628033,28,8388608
Uring,throughput,0,4,64,0,0,194379981719,194380023746,42027,3367,8388608
Uring,throughput,0,4,64,0,0,194379981845,194381603824,1621979,41,8388608
Uring,throughput,0,4,64,0,0,194379986265,194380015034,28769,73,8388608
Uring,throughput,0,4,64,0,0,194379990796,194382568507,2577711,20,8388608
Uring,throughput,0,4,64,0,0,194379997880,194380038828,40948,26,8388608
Uring,throughput,0,4,64,0,0,194379998795,194382567383,2568588,23,8388608
Uring,throughput,0,4,64,0,0,194380005305,194382529780,2524474,24,8388608
Uring,throughput,0,4,64,0,0,194380005441,194382727107,2721665,35,8388608
Uring,throughput,0,4,64,0,0,194380015041,194380254384,239343,50,8388608
Uring,throughput,0,4,64,0,0,194380020080,194380973991,953911,2497,8388608
Uring,throughput,0,4,64,0,0,194380023754,194380108912,85157,117,8388608
Uring,throughput,0,4,64,0,0,194380024164,194382369179,2345014,6867,8388608
Uring,throughput,0,4,64,0,0,194380028022,194380507801,479779,1099,8388608
Uring,throughput,0,4,64,0,0,194380030971,194382544141,2513170,342,8388608
Uring,throughput,0,4,64,0,0,194380033540,194382588104,2554563,83,8388608
Uring,throughput,0,4,64,0,0,194380038851,194381049368,1010516,68,8388608
Uring,throughput,0,4,64,0,0,194380043144,194382581833,2538689,1119,8388608
Uring,throughput,0,4,64,0,0,194380044249,194381819694,1775444,22,8388608
Uring,throughput,0,4,64,0,0,194380044371,194381666764,1622392,3179,8388608
Uring,throughput,0,4,64,0,0,194380048114,194381608144,1560029,2557,8388608
Uring,throughput,0,4,64,0,0,194380048249,194380157287,109037,59,8388608
Uring,throughput,0,4,64,0,0,194380049645,194381064593,1014948,13,8388608
Uring,throughput,0,4,64,0,0,194380052978,194382541725,2488746,7112,8388608
Uring,throughput,0,4,64,0,0,194380058150,194381130251,1072101,35,8388608
Uring,throughput,0,4,64,0,0,194380077875,194382690247,2612371,22,8388608
Uring,throughput,0,4,64,0,0,194380084919,194380114245,29325,61,8388608
Uring,throughput,0,4,64,0,0,194380090066,194382651813,2561746,66,8388608
Uring,throughput,0,4,64,0,0,194380094941,194382693825,2598883,26,8388608
Uring,throughput,0,4,64,0,0,194380108919,194380190303,81383,20,8388608
Uring,throughput,0,4,64,0,0,194380111076,194381830213,1719137,17,8388608
Uring,throughput,0,4,64,0,0,194380111216,194381018415,907198,1001,8388608
Uring,throughput,0,4,64,0,0,194380112354,194381833479,1721124,10,8388608
Uring,throughput,0,4,64,0,0,194380114252,194380925252,810999,998,8388608
Uring,throughput,0,4,64,0,0,194380116278,194381022170,905892,2411,8388608
Uring,throughput,0,4,64,0,0,194380122708,194381872287,1749579,33,8388608
Uring,throughput,0,4,64,0,0,194380127905,194381026789,898883,4258,8388608
Uring,throughput,0,4,64,0,0,194380132853,194381798089,1665236,1547,8388608
Uring,throughput,0,4,64,0,0,194380141289,194380180822,39532,8518,8388608
Uring,throughput,0,4,64,0,0,194380141294,194381575271,1433977,8742,8388608
Uring,throughput,0,4,64,0,0,194380147659,194381896744,1749084,33,8388608
Uring,throughput,0,4,64,0,0,194380152384,194381878971,1726587,26,8388608
Uring,throughput,0,4,64,0,0,194380157295,194380195874,38578,35,8388608
Uring,throughput,0,4,64,0,0,194380170183,194381035753,865570,3789,8388608
Uring,throughput,0,4,64,0,0,194380172253,194380242242,69989,19,8388608
Uring,throughput,0,4,64,0,0,194380172856,194382656731,2483875,1193,8388608
Uring,throughput,0,4,64,0,0,194380173456,194380212548,39092,642,8388608
Uring,throughput,0,4,64,0,0,194380179219,194382702920,2523700,1579,8388608
Uring,throughput,0,4,64,0,0,194380180860,194382108500,1927639,53,8388608
Uring,throughput,0,4,64,0,0,194380182163,194382591392,2409228,35,8388608
Uring,throughput,0,4,64,0,0,194380187827,194381019618,831791,38,8388608
Uring,throughput,0,4,64,0,0,194380189709,194380468445,278735,558,8388608
Uring,throughput,0,4,64,0,0,194380189712,194380247440,57727,46,8388608
Uring,throughput,0,4,64,0,0,194380190307,194380591454,401146,3320,8388608
Uring,throughput,0,4,64,0,0,194380195607,194380260381,64773,238,8388608
Uring,throughput,0,4,64,0,0,194380195880,194382643860,2447980,4146,8388608
Uring,throughput,0,4,64,0,0,194380196876,194380402477,205600,91,8388608
Uring,throughput,0,4,64,0,0,194380203917,194381041928,838011,4019,8388608
Uring,throughput,0,4,64,0,0,194380212556,194380646185,433628,33,8388608
Uring,throughput,0,4,64,0,0,194380213723,194380289255,75532,13,8388608
Uring,throughput,0,4,64,0,0,194380213847,194380251782,37934,518,8388608
Uring,throughput,0,4,64,0,0,194380221096,194381052574,831478,191,8388608
Uring,throughput,0,4,64,0,0,194380222839,194381050458,827619,1076,8388608
Uring,throughput,0,4,64,0,0,194380227576,194382728347,2500770,19,8388608
Uring,throughput,0,4,64,0,0,194380241561,194381686945,1445383,653,8388608
Uring,throughput,0,4,64,0,0,194380242249,194380309444,67195,19,8388608
Uring,throughput,0,4,64,0,0,194380244122,194380860596,616474,16,8388608
Uring,throughput,0,4,64,0,0,194380247461,194380351426,103964,19,8388608
Uring,throughput,0,4,64,0,0,194380247523,194381151771,904248,13,8388608
Uring,throughput,0,4,64,0,0,194380251788,194380303092,51304,74,8388608
Uring,throughput,0,4,64,0,0,194380254390,194382661188,2406798,2565,8388608
Uring,throughput,0,4,64,0,0,194380260390,194380367077,106687,2739,8388608
Uring,throughput,0,4,64,0,0,194380263382,194380375687,112304,17266,8388608
Uring,throughput,0,4,64,0,0,194380265730,194382655202,2389472,41,8388608
Uring,throughput,0,4,64,0,0,194380269220,194380734149,464928,126,8388608
Uring,throughput,0,4,64,0,0,194380270804,194382617427,2346622,46,8388608
Uring,throughput,0,4,64,0,0,194380270995,194380309193,38197,47,8388608
Uring,throughput,0,4,64,0,0,194380279282,194382739888,2460606,123,8388608
Uring,throughput,0,4,64,0,0,194380280968,194382662492,2381524,341,8388608
Uring,throughput,0,4,64,0,0,194380281798,194380534605,252806,70,8388608
Uring,throughput,0,4,64,0,0,194380282821,194382651316,2368495,88,8388608
Uring,throughput,0,4,64,0,0,194380284993,194380551626,266632,57,8388608
Uring,throughput,0,4,64,0,0,194380289262,194380360934,71671,2364,8388608
Uring,throughput,0,4,64,0,0,194380300955,194380734556,433600,71,8388608
Uring,throughput,0,4,64,0,0,194380303099,194381212454,909354,15,8388608
Uring,throughput,0,4,64,0,0,194380304020,194382629406,2325385,67,8388608
Uring,throughput,0,4,64,0,0,194380305117,194381075249,770131,20,8388608
Uring,throughput,0,4,64,0,0,194380309200,194381075860,766660,14,8388608
Uring,throughput,0,4,64,0,0,194380309452,194380441564,132112,67,8388608
Uring,throughput,0,4,64,0,0,194380321538,194380474911,153372,38,8388608
Uring,throughput,0,4,64,0,0,194380331477,194380496717,165239,35,8388608
Uring,throughput,0,4,64,0,0,194380332071,194381080818,748747,37,8388608
Uring,throughput,0,4,64,0,0,194380346799,194382762744,2415944,29,8388608
Uring,throughput,0,4,64,0,0,194380347245,194380657115,309869,48,8388608
Uring,throughput,0,4,64,0,0,194380351514,194380390309,38794,20,8388608
Uring,throughput,0,4,64,0,0,194380353084,194380562144,209059,875,8388608
Uring,throughput,0,4,64,0,0,194380356844,194380389707,32863,949,8388608
Uring,throughput,0,4,64,0,0,194380360943,194381157494,796551,31,8388608
Uring,throughput,0,4,64,0,0,194380361466,194382224319,1862852,19,8388608
Uring,throughput,0,4,64,0,0,194380367084,194380822412,455327,39,8388608
Uring,throughput,0,4,64,0,0,194380374080,194380943767,569687,25,8388608
Uring,throughput,0,4,64,0,0,194380375695,194380559475,183779,18,8388608
Uring,throughput,0,4,64,0,0,194380378634,194382770225,2391590,4308,8388608
Uring,throughput,0,4,64,0,0,194380387064,194381018374,631310,1063,8388608
Uring,throughput,0,4,64,0,0,194380389715,194381031056,641341,125,8388608
Uring,throughput,0,4,64,0,0,194380390313,194380470516,80202,16,8388608
Uring,throughput,0,4,64,0,0,194380390350,194380420758,30408,578,8388608
Uring,throughput,0,4,64,0,0,194380390370,194381106767,716397,16,8388608
Uring,throughput,0,4,64,0,0,194380390663,194382713576,2322913,2635,8388608
Uring,throughput,0,4,64,0,0,194380395120,194380679491,284370,23,8388608
Uring,throughput,0,4,64,0,0,194380402517,194380669553,267035,80,8388608
Uring,throughput,0,4,64,0,0,194380404899,194382949917,2545018,29,8388608
Uring,throughput,0,4,64,0,0,194380420764,194381157942,737177,21,8388608
Uring,throughput,0,4,64,0,0,194380421591,194380722497,300905,3161,8388608
Uring,throughput,0,4,64,0,0,194380441238,194382359930,1918691,42,8388608
Uring,throughput,0,4,64,0,0,194380441572,194380484703,43131,23,8388608
Uring,throughput,0,4,64,0,0,194380448641,194381318565,869924,15,8388608
Uring,throughput,0,4,64,0,0,194380468452,194380523520,55067,19,8388608
Uring,throughput,0,4,64,0,0,194380470525,194380517887,47361,70,8388608
Uring,throughput,0,4,64,0,0,194380474919,194380518741,43821,720,8388608
Uring,throughput,0,4,64,0,0,194380484710,194380536152,51442,71,8388608
Uring,throughput,0,4,64,0,0,194380495621,194380684648,189027,26,8388608
Uring,throughput,0,4,64,0,0,194380496719,194380745197,248477,22,8388608
Uring,throughput,0,4,64,0,0,194380500587,194382445658,1945070,17,8388608
Uring,throughput,0,4,64,0,0,194380501078,194381397389,896310,9,8388608
Uring,throughput,0,4,64,0,0,194380507810,194381017533,509722,106,8388608
Uring,throughput,0,4,64,0,0,194380517892,194380553139,35246,21,8388608
Uring,throughput,0,4,64,0,0,194380518747,194381040800,522053,67,8388608
Uring,throughput,0,4,64,0,0,194380519416,194382733053,2213637,12,8388608
Uring,throughput,0,4,64,0,0,194380523206,194381230379,707173,38,8388608
Uring,throughput,0,4,64,0,0,194380523528,194381161894,638366,239,8388608
Uring,throughput,0,4,64,0,0,194380534611,194380908267,373656,684,8388608
Uring,throughput,0,4,64,0,0,194380535188,194380612237,77048,500,8388608
Uring,throughput,0,4,64,0,0,194380536156,194380824502,288345,38,8388608
Uring,throughput,0,4,64,0,0,194380548062,194381195027,646965,101,8388608
Uring,throughput,0,4,64,0,0,194380549385,194381824830,1275445,26,8388608
Uring,throughput,0,4,64,0,0,194380551634,194380829875,278241,46,8388608
Uring,throughput,0,4,64,0,0,194380553147,194381325039,771892,20,8388608
Uring,throughput,0,4,64,0,0,194380553393,194382742650,2189256,16,8388608
Uring,throughput,0,4,64,0,0,194380556692,194381395201,838509,19,8388608
Uring,throughput,0,4,64,0,0,194380559484,194380604719,45235,23,8388608
Uring,throughput,0,4,64,0,0,194380560161,194381821851,1261689,1382,8388608
Uring,throughput,0,4,64,0,0,194380562152,194380607561,45408,60,8388608
Uring,throughput,0,4,64,0,0,194380569257,194382554410,1985153,22,8388608
Uring,throughput,0,4,64,0,0,194380571555,194381299270,727714,387,8388608
Uring,throughput,0,4,64,0,0,194380583555,194381246150,662595,693,8388608
Uring,throughput,0,4,64,0,0,194380591408,194382781839,2190430,19,8388608
Uring,throughput,0,4,64,0,0,194380591461,194380907487,316025,36,8388608
Uring,throughput,0,4,64,0,0,194380592587,194380794374,201786,32,8388608
Uring,throughput,0,4,64,0,0,194380597785,194382471214,1873428,20,8388608
Uring,throughput,0,4,64,0,0,194380604727,194380921769,317042,2343,8388608
Uring,throughput,0,4,64,0,0,194380606554,194380920367,313813,1991,8388608
Uring,throughput,0,4,64,0,0,194380607565,194381377585,770019,12,8388608
Uring,throughput,0,4,64,0,0,194380612240,194380921609,309369,21,8388608
Uring,throughput,0,4,64,0,0,194380616604,194380845693,229089,34,8388608
Uring,throughput,0,4,64,0,0,194380621502,194382792114,2170612,34,8388608
Uring,throughput,0,4,64,0,0,194380629106,194382073132,1444025,131,8388608
Uring,throughput,0,4,64,0,0,194380630337,194381587613,957276,17,8388608
Uring,throughput,0,4,64,0,0,194380632353,194382796889,2164536,3326,8388608
Uring,throughput,0,4,64,0,0,194380632842,194382574622,1941779,79,8388608
Uring,throughput,0,4,64,0,0,194380643934,194380716610,72676,21,8388608
Uring,throughput,0,4,64,0,0,194380646193,194380681894,35701,57,8388608
Uring,throughput,0,4,64,0,0,194380648234,194382570435,1922201,116,8388608
Uring,throughput,0,4,64,0,0,194380649236,194381396157,746920,35,8388608
Uring,throughput,0,4,64,0,0,194380657121,194380982197,325075,14,8388608
Uring,throughput,0,4,64,0,0,194380669561,194380994843,325281,2425,8388608
Uring,throughput,0,4,64,0,0,194380679498,194380933164,253665,23,8388608
Uring,throughput,0,4,64,0,0,194380681425,194382791949,2110523,1510,8388608
Uring,throughput,0,4,64,0,0,194380681901,194380713815,31913,1637,8388608
Uring,throughput,0,4,64,0,0,194380684652,194381466266,781613,11,8388608
Uring,throughput,0,4,64,0,0,194380695605,194381435579,739974,49,8388608
Uring,throughput,0,4,64,0,0,194380709708,194382792488,2082780,2316,8388608
Uring,throughput,0,4,64,0,0,194380709765,194380905673,195907,938,8388608
Uring,throughput,0,4,64,0,0,194380712162,194381131579,419417,14,8388608
Uring,throughput,0,4,64,0,0,194380713820,194380740112,26291,11,8388608
Uring,throughput,0,4,64,0,0,194380716616,194380792376,75760,16,8388608
Uring,throughput,0,4,64,0,0,194380718823,194381568975,850151,2412,8388608
Uring,throughput,0,4,64,0,0,194380722504,194381387678,665174,22,8388608
Uring,throughput,0,4,64,0,0,194380731230,194380991091,259861,24,8388608
Uring,throughput,0,4,64,0,0,194380734157,194382576482,1842324,3616,8388608
Uring,throughput,0,4,64,0,0,194380734563,194381191983,457420,17,8388608
Uring,throughput,0,4,64,0,0,194380739737,194382809803,2070066,112,8388608
Uring,throughput,0,4,64,0,0,194380740198,194380764916,24718,36,8388608
Uring,throughput,0,4,64,0,0,194380741510,194381709046,967535,75,8388608
Uring,throughput,0,4,64,0,0,194380742448,194381128430,385981,5451,8388608
Uring,throughput,0,4,64,0,0,194380743129,194382455079,1711950,30,8388608
Uring,throughput,0,4,64,0,0,194380744475,194381446545,702069,27,8388608
Uring,throughput,0,4,64,0,0,194380745204,194382810765,2065560,6328,8388608
Uring,throughput,0,4,64,0,0,194380748208,194381120580,372371,525,8388608
Uring,throughput,0,4,64,0,0,194380755576,194382811666,2056089,148,8388608
Uring,throughput,0,4,64,0,0,194380761205,194381541190,779984,3642,8388608
Uring,throughput,0,4,64,0,0,194380764922,194382808741,2043819,6550,8388608
Uring,throughput,0,4,64,0,0,194380765032,194381759105,994073,48,8388608
Uring,throughput,0,4,64,0,0,194380767477,194381539407,771929,20,8388608
Uring,throughput,0,4,64,0,0,194380771735,194381156449,384713,1799,8388608
Uring,throughput,0,4,64,0,0,194380773024,194382808784,2035759,529,8388608
Uring,throughput,0,4,64,0,0,194380774223,194382800388,2026164,35,8388608
Uring,throughput,0,4,64,0,0,194380775381,194381878530,1103148,1577,8388608
Uring,throughput,0,4,64,0,0,194380777042,194381033925,256882,22,8388608
Uring,throughput,0,4,64,0,0,194380781212,194382854679,2073466,24,8388608
Uring,throughput,0,4,64,0,0,194380782759,194381344389,561629,16,8388608
Uring,throughput,0,4,64,0,0,194380787869,194381667436,879567,47,8388608
Uring,throughput,0,4,64,0,0,194380789227,194382820651,2031423,81,8388608
Uring,throughput,0,4,64,0,0,194380791195,194381561828,770633,62,8388608
Uring,throughput,0,4,64,0,0,194380792381,194382611775,1819394,2359,8388608
Uring,throughput,0,4,64,0,0,194380792996,194382810376,2017380,69,8388608
Uring,throughput,0,4,64,0,0,194380794377,194381185713,391336,529,8388608
